Time,Initiation Site,Total Sites,Damaged Sites,Cohorts Killed,Mean Severity
5,"(3, 41)",93,93,1309,4.0
5,"(10, 27)",203,203,670,2.0
5,"(16, 83)",15,14,65,3.0
5,"(37, 84)",50,48,132,3.0
10,"(36, 8)",312,312,886,2.0
10,"(41, 93)",124,124,878,3.0
10,"(49, 54)",566,553,695,3.0
10,"(75, 89)",102,102,254,2.0
10,"(88, 96)",224,223,375,1.0
15,"(30, 92)",49,0,0,0.0
15,"(55, 50)",47,0,0,0.0
15,"(82, 53)",244,241,237,2.0
15,"(92, 94)",113,113,608,3.0
15,"(99, 79)",149,126,89,2.0
20,"(17, 90)",25,25,32,1.5
20,"(24, 93)",449,449,504,2.0
20,"(59, 81)",76,76,170,3.0
20,"(60, 32)",50,50,349,3.0
20,"(73, 8)",251,251,269,3.0
25,"(29, 67)",80,69,2,1.0
25,"(78, 16)",23,0,0,0.0
25,"(96, 67)",91,91,477,4.0
25,"(98, 76)",371,371,431,3.0
30,"(13, 74)",353,353,497,3.0
30,"(28, 34)",194,191,116,1.6
30,"(34, 89)",29,15,7,2.0
30,"(50, 64)",6,6,37,5.0
35,"(20, 17)",123,123,480,2.0
35,"(55, 67)",294,291,144,2.0
35,"(75, 19)",9,7,3,2.0
40,"(29, 38)",569,569,1309,3.0
40,"(60, 4)",67,61,52,2.0
40,"(60, 58)",242,0,0,0.0
40,"(70, 5)",365,294,204,2.0
45,"(39, 11)",123,123,775,2.0
45,"(42, 83)",146,142,25,1.0
45,"(55, 98)",232,232,974,2.0
45,"(76, 73)",147,117,21,1.8
45,"(79, 41)",357,357,504,3.0
45,"(85, 19)",24,24,25,3.0
45,"(90, 60)",243,243,329,3.0
50,"(8, 22)",353,353,6756,5.0
50,"(10, 12)",19,0,0,0.0
50,"(21, 74)",120,98,60,2.0
50,"(45, 23)",219,219,1329,3.0
50,"(78, 62)",413,410,113,1.9
